Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Bankruptcies,Tax Liens
a27041c7-30ed-4094-a4b0-97421b25a201,995a4c04-fbee-4de8-abb8-a4afcc639b7f,99999999.0,Short Term,720.0,1649029.0,5 years,Rent,other,14566.54,17.3,4.0,0.0,43966.0,0.0,0.0
c0b92856-a2f6-45bd-aa29-43319606ac95,5a392887-2f85-4e21-a65d-4be593745b4e,147268.0,Short Term,721.0,671916.0,6 years,Own Home,Debt Consolidation,10078.74,11.1,7.0,0.0,104386.0,0.0,0.0
1b5b7505-2eed-400d-9491-6e945e26cf9c,4c88f7cd-c142-4dd5-a77b-1f55e89924e1,43010.0,Short Term,7450.0,965960.0,10+ years,Rent,Other,23827.33,37.6,10.0,0.0,331987.0,0.0,0.0
2dfa11ba-4e1e-4d3e-8308-6345e72349dd,7b500886-c5ab-4541-a57b-0b94e8296702,247742.0,Long Term,646.0,2313060.0,10+ years,Rent,Debt Consolidation,40285.89,39.3,12.0,0.0,927770.0,0.0,0.0
03e48475-4b61-4d06-a6c8-bfd13f1043a3,0eb42563-f04e-4132-ad9d-bc4f2f8c41d1,217800.0,Long Term,1076.4560893550702,1378276.559842169,3 years,Home Mortgage,other,3200.17,6.0,10.0,0.0,104576.0,0.0,0.0
cee91fde-2d34-41b8-9d94-d674c0388377,51c74eb0-caa3-4b7b-a217-a9cfa77249c2,99999999.0,Long Term,742.0,1871025.0,10+ years,Home Mortgage,Debt Consolidation,41630.52,20.6,24.0,0.0,301967.0,0.0,0.0
536aaf88-4951-4270-a764-3ebfdf8b1a40,c78dbefb-8ce0-404a-82a6-b8857e16a5a3,137676.0,Short Term,689.0,722874.0,10+ years,Rent,Debt Consolidation,3692.65,20.8,6.0,1.0,99237.0,1.0,0.0
b21ad00a-c1fc-447d-883b-d5c4258e585e,abf8948e-e8eb-4830-9ba8-92a68120458f,99999999.0,Long Term,670.0,578398.0,2 years,Home Mortgage,Debt Consolidation,3133.1,9.9,9.0,0.0,120764.0,0.0,0.0
a39969a3-3de6-412a-9f41-d7ddcaacad84,f91ec5bf-66c5-4ac7-b5b9-080b69f0fcd5,111100.0,Short Term,662.0,930715.0,< 1 year,Rent,Debt Consolidation,11556.37,18.1,6.0,0.0,113278.0,0.0,0.0
db16aae0-4565-4bef-b1ba-ab9a32f97569,d298a00d-6c8f-4ae1-a2cf-a37b8f233423,99999999.0,Short Term,750.0,1489144.0,8 years,Home Mortgage,Debt Consolidation,27797.38,26.1,15.0,0.0,222300.0,0.0,0.0
bbca606a-3610-4726-8ecc-c517ec1ebf2c,d00f3b9d-a981-48cf-919d-39fae51f0a34,258984.0,Short Term,739.0,1559140.0,2 years,Rent,Debt Consolidation,27804.6,43.4,21.0,0.0,1395645.0,0.0,0.0
38501d4c-6731-476d-842a-aafc28a3b7a6,d6fa0444-0b7a-401f-9d7a-0f760d68788e,193688.0,Short Term,736.0,760380.0,1 year,Home Mortgage,Debt Consolidation,3820.9,10.9,7.0,0.0,116546.0,0.0,0.0
2dbe2e5c-6a8a-40fa-ad65-c7afe53d6b92,a93fd174-887b-4b60-a87a-6378bf92e932,450032.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,32550.61,27.0,19.0,0.0,743964.0,0.0,0.0
c50291e4-469a-4c09-94f3-4b395c46c242,5fd4815a-80c5-4e80-8a33-88da402c96b7,317306.0,Short Term,700.0,773300.0,6 years,Rent,Debt Consolidation,14757.11,13.5,11.0,0.0,235942.0,0.0,0.0
43795a0e-55cd-4d28-861c-2c73d70184f7,71e57a56-c5c2-4ea0-8748-242c196008b3,245498.0,Long Term,711.0,635094.0,10+ years,Home Mortgage,Debt Consolidation,15612.87,26.8,10.0,1.0,177707.0,1.0,0.0
e617fcad-4455-426f-a592-d8520d344d31,7d4fc911-cbc4-4c47-8404-bfd06116e15d,399520.0,Long Term,678.0,1284324.0,10+ years,Rent,other,24830.34,18.2,12.0,0.0,309947.0,0.0,0.0
a1d597be-f5fc-4e5b-8a56-1c593bd68520,11fbb3f3-ef3c-429c-8105-e5ecc849815a,440528.0,Long Term,671.0,1113552.0,< 1 year,Rent,Debt Consolidation,23570.26,36.0,23.0,0.0,596315.0,0.0,0.0
3697ffe2-8330-46e6-b333-ce62453f6a30,031aeedd-2f3e-44e2-b7fa-d061cc5fa11c,779240.0,Long Term,665.0,2788060.0,< 1 year,Own Home,Other,35547.86,11.0,12.0,1.0,56810.0,0.0,1.0
dfdc50ef-582c-49df-962f-a09bdaa4203e,a614e862-a581-4ee7-b85a-341aa29e4b33,382822.0,Long Term,677.0,1450080.0,10+ years,Home Mortgage,Debt Consolidation,33351.84,13.7,11.0,0.0,382603.0,0.0,0.0
cfc13dd4-4d34-4a77-a398-166a25ffe56d,78257d34-aafd-48ea-ba54-a7aa07aa544e,388168.0,Long Term,7370.0,1210547.0,3 years,Rent,Debt Consolidation,28044.19,15.3,20.0,0.0,219887.0,0.0,0.0
d2525bd3-0bc5-4c15-a67b-fc055e80e4f4,723ea609-7807-4639-976f-499d7716599e,201190.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,8394.77,12.2,11.0,0.0,106951.0,0.0,0.0
30782228-995e-4370-a703-152b1817c565,dc232b3c-f24b-4564-9b03-ec960d2c7720,134442.0,Short Term,749.0,2418947.0,3 years,Home Mortgage,Debt Consolidation,24794.05,16.9,9.0,0.0,291593.0,0.0,0.0
9df50a38-2862-4e00-9b32-bbaf46d1122b,44ae0da4-c508-4ff8-9673-6189827561e8,257532.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Home Mortgage,Other,17221.79,16.3,13.0,0.0,91067.0,0.0,0.0
41e40c0b-5947-4a84-85ae-fd9cc5cf4698,8cfe1a8b-d18f-46cb-b113-fb442926d69d,524678.0,Long Term,740.0,1633145.0,10+ years,Home Mortgage,Debt Consolidation,27763.56,17.7,15.0,0.0,394212.0,0.0,0.0
d60590a5-09c3-4263-8f69-6d9cccd7f0b0,bcb102c3-a722-4800-9940-0a08fa38514c,687984.0,Short Term,680.0,1328803.0,10+ years,Rent,Debt Consolidation,30894.76,14.6,15.0,0.0,683582.0,0.0,0.0
80770eb8-cbe4-4af3-b504-d16a6188c23c,76a000e1-20fd-401b-9613-01069bb0734c,700128.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Home Mortgage,Debt Consolidation,51203.67,14.9,13.0,0.0,238146.0,0.0,0.0
4524b100-9401-4752-8921-8fdf4106da33,03b50d5c-615d-40f6-9641-423d87e9d91c,327228.0,Long Term,668.0,1507232.0,10+ years,Home Mortgage,other,11053.06,28.9,13.0,0.0,213674.0,0.0,0.0
7fe3d429-7e96-400d-b187-1a4b1cd9aa8a,348e8f8e-f9fc-477e-9afc-9fdee42c949a,32824.0,Long Term,1076.4560893550702,1378276.559842169,3 years,Rent,other,10404.21,21.3,8.0,0.0,101175.0,0.0,0.0
3c5166fd-45bf-41e9-a015-6a57f6a00c60,157f52bb-f33f-4d52-9302-f30a82dc5f54,343684.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,14609.48,17.0,12.0,1.0,189430.0,0.0,0.0
cd5b0658-6fc6-4cb4-b23c-d3bd243e289b,91b745c9-be3b-4b6f-9637-982f6eada331,429924.0,Long Term,669.0,1113894.0,10+ years,Own Home,Home Improvements,17079.67,14.3,6.0,0.0,89300.0,0.0,0.0
cf3117fb-2984-4bdb-ac2f-60f8736c5e40,b9df1628-0cb1-45a2-a0dd-7983a19cf3c9,99999999.0,Short Term,748.0,3288425.0,2 years,Home Mortgage,Debt Consolidation,26526.66,35.4,12.0,0.0,582787.0,0.0,0.0
a7fd49aa-b0cd-41e2-97c1-71b8b7b570fe,90b54429-03af-443a-a024-9bf2d2faad65,102916.0,Long Term,743.0,842004.0,2 years,Home Mortgage,Debt Consolidation,5781.7,24.7,9.0,0.0,49989.0,0.0,0.0
9ab3ee97-1d0a-4d2c-88cc-19b985501dbc,3329ac99-8334-4cc7-9957-0f9366f31f1b,236500.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Home Mortgage,Other,2693.82,7.7,6.0,0.0,171494.0,0.0,0.0
0b29c66c-ab69-4059-9071-9663feb0c7cc,0cdc1735-afc6-4067-87bd-8f27b57ff57e,99999999.0,Short Term,720.0,868490.0,10+ years,Home Mortgage,Debt Consolidation,16211.75,17.4,9.0,1.0,108490.0,1.0,0.0
f6facdc7-1d9b-454d-91cb-b5b337ba8ef4,4b570c39-b341-4b3c-8da3-5b59c08613fa,174130.0,Short Term,7440.0,636215.0,10+ years,Rent,Debt Consolidation,10709.73,15.0,7.0,1.0,146642.0,1.0,0.0
c4622545-5863-4f6e-be2d-7bb0188ff7c7,e28d9472-7b74-411c-86dd-a13b8091ad99,355388.0,Long Term,739.0,2368882.0,6 years,Home Mortgage,other,24083.45,16.7,16.0,0.0,162032.0,0.0,0.0
7169c411-5f48-48ac-9304-20efad60034e,a2cd5496-548d-466d-bf5c-7b5423612e0d,54560.0,Short Term,1076.4560893550702,1378276.559842169,7 years,Rent,Debt Consolidation,4968.88,8.8,7.0,0.0,55480.0,0.0,0.0
a28ea3cc-7447-4946-b53c-37f5f4e34585,622514cd-0607-4d8f-92fb-9ed3a53915f8,170918.0,Short Term,738.0,1331330.0,1 year,Rent,Debt Consolidation,18194.78,19.2,9.0,0.0,147611.0,0.0,0.0
b3cabaef-d403-49f6-8c4b-afc806a7d2c3,03601d33-629e-4ce5-9dbb-4b8442cd2fb0,444510.0,Long Term,1076.4560893550702,1378276.559842169,1 year,Rent,Debt Consolidation,11388.79,10.5,3.0,0.0,375744.0,0.0,0.0
58989976-81f4-47cc-8482-e9fe28434f4e,ba87cb36-6a61-476f-8ef3-5a61d61e971c,99999999.0,Short Term,744.0,1596589.0,7 years,Home Mortgage,Debt Consolidation,12480.15,17.1,11.0,0.0,371602.0,0.0,0.0
493964ee-9c3d-4d0d-8023-47326554ec12,5de0fd69-cd00-4b98-92d6-c6481712b2dd,322674.0,Short Term,739.0,3102567.0,7 years,Home Mortgage,Debt Consolidation,4395.27,27.8,12.0,0.0,209418.0,0.0,0.0
b795bccf-502f-4a65-8484-12f0a1545728,c79b02c3-abca-42c9-97f6-5d2d95ef9672,366036.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Rent,Debt Consolidation,13868.86,8.8,9.0,0.0,282872.0,0.0,0.0
dadd1d33-edbf-4a25-972b-161384d6cf0c,b487aa54-0c45-4266-b460-d24aaa047aec,431860.0,Short Term,711.0,4662125.0,10+ years,Home Mortgage,Debt Consolidation,28400.25,21.0,11.0,0.0,830490.0,0.0,0.0
4022c840-625f-45fb-a82b-08967e1631a1,eb454d9f-ce95-43c9-a169-a41635a3c22d,292776.0,Short Term,743.0,875273.0,7 years,Rent,Debt Consolidation,15317.04,26.0,15.0,0.0,149340.0,0.0,0.0
7e8405b4-d8a2-43ea-9480-19e51cbcb37b,2b731c4f-28d4-49e4-85b3-a26919f4b2eb,330440.0,Long Term,722.0,2625401.0,2 years,Rent,Other,30629.71,49.4,5.0,0.0,550525.0,0.0,0.0
ca6ffdb9-5813-4e3e-8447-8744d101daa4,80548ec0-ed55-49ba-a3a7-e9be1a3aae43,200046.0,Short Term,701.0,743090.0,4 years,Home Mortgage,Debt Consolidation,21054.09,25.4,19.0,0.0,143564.0,0.0,0.0
38f3a9f3-c0e8-40d1-9328-cd8fe8ef1507,4d742776-f010-4da3-aa4e-dc1deca76677,109736.0,Short Term,726.0,699979.0,2 years,Rent,Debt Consolidation,11549.53,20.5,9.0,1.0,202388.0,1.0,0.0
d15759a3-adbc-45c1-97a6-1d2d5245be31,ac1ff192-bc5e-499b-a9dc-9bdfc0a3e7d7,99999999.0,Short Term,733.0,1133160.0,< 1 year,Rent,Debt Consolidation,13881.21,15.7,16.0,0.0,174344.0,0.0,0.0
4649baa5-4498-4352-9213-005eb87bfdb2,abacbafa-d496-46d4-bf8d-d48bcbcbe970,461318.0,Long Term,708.0,1897150.0,4 years,Rent,Debt Consolidation,18971.5,15.8,13.0,0.0,414542.0,0.0,0.0
5c2cc96f-159d-42ce-8ca0-f6cf1995119f,01246538-e5a4-46e1-9db5-082889444846,99999999.0,Short Term,697.0,567606.0,7 years,Home Mortgage,Debt Consolidation,5770.68,14.3,10.0,0.0,86716.0,0.0,0.0
270bdec7-4ded-4c5a-ba86-e7c547b6b80c,69241680-49a3-4eb8-bcdf-c00ae9e330ea,201586.0,Short Term,733.0,1450802.0,10+ years,Rent,Debt Consolidation,19706.61,21.4,15.0,1.0,245366.0,1.0,0.0
dd7e41c5-dd1b-4516-881d-53f84a11a811,fdfc95e9-e7d4-4265-b0c3-3d22fcfd7a3d,173074.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Rent,other,1739.07,7.4,8.0,0.0,57684.0,0.0,0.0
0cddf9f5-0ea8-4954-acd2-06d87935ab36,252e56a2-46cf-4b0f-87ce-5e4ba53aa0f9,612502.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,75205.99,32.3,16.0,0.0,6030087.0,0.0,0.0
bba1db46-7660-4fb5-83ed-574711063113,11fab07f-2bb5-4588-ba81-137451c8615c,249986.0,Short Term,1076.4560893550702,1378276.559842169,3 years,Rent,Debt Consolidation,15745.11,10.0,8.0,0.0,257564.0,0.0,0.0
e70ce311-058e-4417-8b96-42a7c332497d,1832087e-c7e4-4067-aba7-8b63df4c762d,443476.0,Long Term,716.0,946865.0,2 years,Own Home,Debt Consolidation,21383.36,17.0,5.0,0.0,721620.0,0.0,0.0
1373bfdf-ae6d-4fa5-b3e9-73ba60b7868e,3b5f11f9-0951-43e2-bed5-d24d1e4e8b76,242154.0,Short Term,1076.4560893550702,1378276.559842169,4 years,Rent,Debt Consolidation,23754.75,17.0,11.0,0.0,337326.0,0.0,0.0
de51ca90-733f-4e31-9013-7ac10e6103f0,9da03595-e6ab-4b01-9109-ca0624d54606,72732.0,Short Term,665.0,749968.0,< 1 year,Home Mortgage,Debt Consolidation,22499.04,13.2,8.0,0.0,126939.0,0.0,0.0
2c6f560e-a2e9-4c8e-994e-a589ab71733c,dd985f72-1b14-40a6-946f-c6fc2538b1b5,138138.0,Short Term,734.0,480206.0,3 years,Rent,Debt Consolidation,11685.0,9.8,7.0,0.0,120783.0,0.0,0.0
f171a388-a172-4317-8755-814b464668dd,b045f55b-5b07-4028-afac-b143fda06feb,43406.0,Short Term,712.0,870466.0,10+ years,Rent,other,22051.59,26.5,12.0,0.0,70091.0,0.0,0.0
a5109946-2fb8-46a3-bb80-e88625cbfdf0,8684c33c-15ce-4ed9-9e84-513a09a79a80,434236.0,Short Term,747.0,1031320.0,10+ years,Own Home,Debt Consolidation,14438.29,17.5,8.0,0.0,282340.0,0.0,0.0
3ea49c7e-5b30-4ace-9387-05b6e8bfe15c,6d0d9866-0312-489f-9b56-b8056851ae8b,172700.0,Short Term,1076.4560893550702,1378276.559842169,5 years,Rent,Debt Consolidation,8892.57,9.2,15.0,0.0,253156.0,0.0,0.0
d46bfefb-aa30-47b4-884d-f2a9eab7549f,d11f81ba-c8e8-44e3-b5df-2f73b521198f,225148.0,Short Term,741.0,3500028.0,10+ years,Own Home,Debt Consolidation,43021.13,27.5,11.0,0.0,1216665.0,0.0,0.0
092bf29c-1296-47a4-b517-4c95eb0d58d1,9648a39a-a3e9-4dea-8104-f8b738fec6e9,136774.0,Short Term,663.0,821788.0,8 years,Own Home,Debt Consolidation,9039.63,11.0,7.0,0.0,251256.0,0.0,0.0
696ea56b-18ac-4841-b4d0-a249279fe061,af944c9b-cde6-43d1-a7fa-7f30840d6d6f,220660.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,10852.99,32.1,10.0,3.0,134786.0,2.0,0.0
07928faa-9628-4c99-bd0a-f2ab35f4cb33,790b70b4-477b-4766-8735-79b17e86e610,172304.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,38415.53,20.9,14.0,0.0,522006.0,0.0,0.0
06ba1187-4852-4f93-8848-92d12761704b,e43eaa6b-2181-43c2-a58c-5f2542ca020f,112464.0,Short Term,745.0,1864850.0,3 years,Home Mortgage,other,28128.36,17.9,13.0,0.0,282682.0,0.0,0.0
6baa3197-c221-44d8-8eeb-49997de72feb,9153b075-114c-41a5-9eb7-912f119e1bd6,265254.0,Short Term,1076.4560893550702,1378276.559842169,7 years,Home Mortgage,Debt Consolidation,1712.28,9.9,8.0,0.0,56848.0,0.0,0.0
6ee22f27-314b-482c-8880-c3bf374b1877,67cbd07d-9848-4e50-a825-5aabd3fe5b84,42988.0,Short Term,751.0,1114008.0,< 1 year,Rent,Take a Trip,11789.88,15.4,10.0,0.0,39159.0,0.0,0.0
b0f52c91-5881-4033-b008-7cfedd2bce2a,eaec1286-97b4-49d0-9066-34b445448692,440506.0,Short Term,705.0,1941040.0,3 years,Home Mortgage,other,8572.99,17.0,12.0,0.0,213522.0,0.0,0.0
04eaf180-30c1-4fdf-bdd3-58ec6a6aebc5,155a774d-fdc0-4d00-ad89-51ea886d9c1e,643852.0,Long Term,699.0,1160805.0,3 years,Rent,Debt Consolidation,15864.24,31.4,12.0,0.0,565364.0,0.0,0.0
f602ac0d-f346-41be-a366-34cc074dd146,a59b627e-12bd-4cd0-a26f-95ff90acc466,396550.0,Short Term,712.0,1807527.0,7 years,Home Mortgage,Debt Consolidation,30727.94,26.6,12.0,0.0,97869.0,0.0,0.0
d84425fa-f03b-4e73-9ca4-8c83b7fb209e,a97b2ec8-25c3-459a-8fe2-63556cd485b4,191202.0,Short Term,737.0,473157.0,7 years,Rent,Debt Consolidation,11276.69,7.9,12.0,0.0,201248.0,0.0,0.0
b8b4d663-f9b9-4121-8d0c-681db38faa42,9ea1bea9-ac3e-4447-9c9c-382aaa13a253,390280.0,Short Term,1076.4560893550702,1378276.559842169,3 years,Home Mortgage,Debt Consolidation,28040.58,11.3,11.0,0.0,123899.0,0.0,0.0
67bf0f8b-b1b7-4cf8-9669-eadea45b1541,39769cfb-75e3-40cf-96c9-9c0cfc54c19f,43362.0,Short Term,742.0,599184.0,2 years,Rent,Debt Consolidation,10685.6,23.4,11.0,0.0,44023.0,0.0,0.0
3d9e8ed1-7293-49a3-8b3b-f80a3af9083c,2b374e0f-e505-479c-9f67-77ca8b1a5261,132022.0,Long Term,695.0,665076.0,5 years,Rent,major_purchase,6983.26,23.0,5.0,0.0,286634.0,0.0,0.0
0fcef9c2-9832-46c1-a3c5-a2149f13b9fb,72b6a963-f8e2-4eaf-9013-bfca95bfdeb9,61204.0,Short Term,748.0,2416192.0,3 years,Home Mortgage,Home Improvements,13148.0,24.0,6.0,0.0,1604094.0,0.0,0.0
19088968-2392-4ca1-bcf5-8d058293d3ef,d9a12d2d-8469-4fcb-828b-4c7a086080b9,99999999.0,Short Term,719.0,1292247.0,3 years,Home Mortgage,Home Improvements,11199.55,9.8,8.0,0.0,239153.0,0.0,0.0
a10069f3-9084-45ca-a7b8-daaad8ac792c,92daacb8-73a8-4bf5-9565-73b1bdd83a42,182556.0,Short Term,714.0,416613.0,10+ years,Rent,Debt Consolidation,6422.95,10.0,8.0,0.0,152589.0,0.0,0.0
4abae6a9-fa9d-4855-bc25-e3b040d3fb53,ac8a7e50-094e-49c3-a4cf-9618e636a408,132154.0,Short Term,751.0,2225660.0,10+ years,Home Mortgage,Debt Consolidation,43400.56,17.0,25.0,0.0,194484.0,0.0,0.0
5b7b31c8-f718-4c26-9ab9-1d9e12978294,ae66110e-3dd9-403d-8035-587a5dbb06da,226556.0,Short Term,747.0,2068511.0,2 years,Home Mortgage,Home Improvements,33957.94,29.2,9.0,0.0,216524.0,0.0,0.0
80cc5a8d-f05a-4e92-a56c-c9f60e866342,b6bc00cc-b580-4929-ae31-01e4f38aee48,349646.0,Short Term,743.0,1811783.0,2 years,Rent,Debt Consolidation,13452.38,14.2,5.0,0.0,385681.0,0.0,0.0
1bafa3a6-1bcd-44a9-9bcf-fdf27f5801ec,14896451-cacc-447f-9ff9-2b16ed6596cb,99999999.0,Short Term,726.0,1344896.0,10+ years,Rent,Debt Consolidation,34855.31,17.4,18.0,0.0,475988.0,0.0,0.0
66d40bc8-e27d-4b55-8f2d-95f4896b5a0c,726fca92-fc31-4de0-8cfa-971cba5c80df,99946.0,Short Term,1076.4560893550702,1378276.559842169,5 years,Rent,Other,10069.81,7.8,5.0,0.0,194655.0,0.0,0.0
6e7d1ab9-58a5-43a2-b9b7-b9d0b95041e7,46ba96f3-91a3-4716-aeda-d31b6e5ee2e2,475618.0,Long Term,6760.0,1607096.0,10+ years,Home Mortgage,Debt Consolidation,14731.65,16.5,8.0,0.0,228513.0,0.0,0.0
f7f65fd8-4e4f-4964-ae5d-77dd6db6fddb,11365b45-bbc6-46ad-b7bf-12e099532549,523204.0,Short Term,741.0,3765420.0,8 years,Home Mortgage,Business Loan,27079.56,12.5,8.0,0.0,69844.0,0.0,0.0
251134b4-ef01-474d-ba80-d6e731c00ef9,48ecb5f6-bd0f-4c88-b254-74e8e1eeb814,325512.0,Short Term,713.0,930601.0,10+ years,Rent,Debt Consolidation,15044.77,12.2,6.0,0.0,161025.0,0.0,0.0
dde13034-2d45-4cc0-8250-5808116d0a94,e8dbb208-f78d-4bec-86df-43632030374b,134838.0,Short Term,693.0,1261562.0,2 years,Rent,Other,14087.36,20.9,14.0,2.0,88179.0,0.0,0.0
d0453e03-d1ca-45e2-b57e-bae16b1dd134,246ec5e9-47e7-45ea-8cff-b3ef3722f57c,389224.0,Short Term,732.0,5976032.0,10+ years,Home Mortgage,Debt Consolidation,80676.47,27.4,12.0,0.0,618203.0,0.0,0.0
cd4306c7-16d7-46a4-ac75-092b0964e677,d028f57a-e30b-4777-8102-130af587758d,330506.0,Short Term,716.0,2283420.0,5 years,Rent,Business Loan,22073.06,22.6,13.0,0.0,231135.0,0.0,0.0
5f9c64f6-9777-49ed-8d02-a77250a4cc5e,e67a50fa-6fba-412e-b04c-a343a0332770,659604.0,Long Term,692.0,1386164.0,10+ years,Home Mortgage,Debt Consolidation,23795.98,18.2,20.0,0.0,695305.0,0.0,0.0
1ecf2794-7a53-4029-b3c8-c871176b70c6,e30b71d4-5cf5-4ec7-b711-e7d87b8b5a50,99999999.0,Short Term,738.0,1546904.0,4 years,Own Home,Debt Consolidation,15340.03,17.7,8.0,0.0,154869.0,0.0,0.0
4c92597f-fdfc-436e-8556-15d0d6be5e6f,8e3e3601-6f19-4818-8915-4c3e3f58c2fd,450648.0,Short Term,737.0,1634627.0,10+ years,Rent,Debt Consolidation,10570.65,32.5,6.0,1.0,93252.0,1.0,0.0
c5c03bbd-60fa-42f4-822d-d365d7ef5681,1c4f7f1b-1d10-4884-8a2c-ec8ac45cdc64,199012.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Home Mortgage,Debt Consolidation,28812.36,13.4,9.0,0.0,159030.0,0.0,0.0
f1c24570-96d2-4899-b3c8-929fce93c0a9,ae62a821-cbb6-4768-a7e4-2c41491703d3,553080.0,Short Term,7370.0,1624044.0,10+ years,Rent,Debt Consolidation,20571.3,14.5,5.0,0.0,64980.0,0.0,0.0
93541bba-627e-44d0-be60-8a1be1cd6434,7968c5fb-d88d-464d-a54a-2b9448d8950d,726198.0,Short Term,720.0,1570312.0,10+ years,Home Mortgage,Medical Bills,21460.88,37.7,14.0,0.0,532190.0,0.0,0.0
b1f4b72a-3b17-41f8-a844-073f04f0c51d,da591410-ac89-4bdb-9dbb-a4dc0a514350,24684.0,Short Term,724.0,697547.0,10+ years,Home Mortgage,Debt Consolidation,18310.49,13.3,6.0,0.0,31445.0,0.0,0.0
dd19e35a-0692-4ab0-9da1-032f6cc45cd1,f7aaa6eb-2bbb-4d22-9b0b-d5ad5f6fac3a,763224.0,Short Term,710.0,1506624.0,10+ years,Own Home,Home Improvements,24357.05,30.3,12.0,1.0,55955.0,1.0,0.0
4227a9de-533f-46b9-909c-e640a6cfa42d,fcadb918-cedb-4314-91a9-73d1557f5b65,464486.0,Short Term,733.0,1022637.0,3 years,Rent,Debt Consolidation,8155.56,14.1,7.0,0.0,252833.0,0.0,0.0
01bd7966-8f33-4624-93be-694a1827a9cd,d2291c4c-af73-46df-8ba8-68f18efc80dd,255288.0,Long Term,691.0,2046528.0,3 years,Home Mortgage,Home Improvements,2796.8,22.6,8.0,1.0,38437.0,0.0,0.0
384fa38b-aad2-47db-9907-96aba8a25966,0ae12723-f0b0-42a7-aa49-a8253d1d3697,64592.0,Short Term,686.0,1299581.0,3 years,Home Mortgage,Debt Consolidation,35197.12,24.2,20.0,0.0,271111.0,0.0,0.0
8f52642a-3b74-4f0b-a57e-9a027646fede,a22510bd-1b6b-41e1-871f-8b539eb06ab9,33704.0,Short Term,718.0,1048154.0,10+ years,Home Mortgage,Other,8481.41,25.9,9.0,2.0,256082.0,1.0,1.0
5eac736b-9020-4e3c-bc78-5fd6e7853a2c,65b8b7cc-14ac-464e-b847-95962310f6db,163152.0,Short Term,7140.0,657552.0,10+ years,Rent,other,9753.84,14.3,6.0,0.0,120536.0,0.0,0.0
a479e007-7df2-40d2-9f68-232f70cf9c85,a313f19f-1c36-45cd-9fee-332eda02a8b4,108372.0,Short Term,739.0,598937.0,10+ years,Rent,Debt Consolidation,11080.42,9.7,11.0,0.0,202597.0,0.0,0.0
4708909c-f3eb-4013-a990-f08441390dd0,5e451b53-d6b8-4fdc-af0c-e237bdde6888,527164.0,Short Term,746.0,2181504.0,6 years,Home Mortgage,Debt Consolidation,17033.88,19.4,11.0,0.0,273144.0,0.0,0.0
610a4377-99c8-4ab4-ad36-43e7453d0708,3a5d811c-1c19-45b4-a7d4-54c81398f698,51590.0,Short Term,746.0,816772.0,5 years,Rent,Debt Consolidation,1395.36,14.0,5.0,0.0,17499.0,0.0,0.0
3386cb4e-c77e-4276-818d-a582e834c031,cb8831f7-68fa-43de-b72d-fb144ff7d12e,99999999.0,Short Term,726.0,1057331.0,2 years,Rent,Debt Consolidation,13304.75,14.3,11.0,0.0,246316.0,0.0,0.0
c6e5efe3-e31b-443f-a1c5-d090c9a2f186,8ba3ad26-05a6-4e33-a0ab-68529530f798,198880.0,Short Term,723.0,1335852.0,5 years,Rent,Debt Consolidation,19369.93,15.5,12.0,1.0,142785.0,1.0,0.0
cd4fab2c-5d8e-4b51-b6a7-c600d0ec5e2e,6a029c67-3ca5-4db4-b68e-932818cf83fe,366828.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,17803.57,23.1,7.0,0.0,745009.0,0.0,0.0
8a77660d-ee09-4158-93bb-f431736f05b0,d99a0896-8063-4935-866f-9729f49396e1,323642.0,Short Term,740.0,1211174.0,10+ years,Own Home,Debt Consolidation,23516.68,20.5,21.0,0.0,488851.0,0.0,0.0
2edb45a0-76ab-4876-ba2b-686bd05edbe5,faf12283-46e8-4211-9719-a56c6dec43d8,332442.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Rent,Debt Consolidation,20986.83,10.0,13.0,0.0,288515.0,0.0,0.0
48d71a45-8f17-4c73-98cc-7de308e8cbc4,8414e427-8729-4d23-9b4f-526dc917c474,235796.0,Short Term,730.0,487977.0,< 1 year,Rent,Debt Consolidation,11670.56,16.2,9.0,0.0,292676.0,0.0,0.0
8ca6294c-4136-4d3b-9473-0024967fd705,50a6d93b-9d9c-49ac-b267-950aa0401f68,190850.0,Short Term,702.0,1276686.0,10+ years,Rent,Debt Consolidation,18512.08,35.5,13.0,0.0,199785.0,0.0,0.0
